Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,1,3,1,-0.3119515717622862,2,0
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.573774547449873,1.510564810414662,-0.015340404665826589,1,0,1,-0.042230349763146005,2,1
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-1.3301038996727321,-0.6935393623018208,-0.015340404665826589,1,1,1,0.2274908722359942,2,0
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-1.7108795890972537,0.041162028603673524,-0.015340404665826589,0,3,1,-1.3908364597588472,3,0
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,-0.27617118787271866,1.510564810414662,-0.015340404665826589,0,0,0,-0.5816727937614264,1,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,1.3693237557118187,-1.4282407532073151,-0.015340404665826589,1,1,0,-1.9302789037571275,0,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,1.403321585124723,1.510564810414662,-0.015340404665826589,3,3,1,-1.9302789037571275,2,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.6501473114146589,-1.4282407532073151,-0.015340404665826589,1,1,0,-1.3908364597588472,4,1
1,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,0.328990175676967,-0.6935393623018208,-0.015340404665826589,3,3,1,0.7669333162342746,4,1
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.27617118787271866,1.510564810414662,-0.015340404665826589,2,1,0,0.4972120942351344,1,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.6145719427453578,0.7758634195091678,-0.015340404665826589,1,1,1,-0.5816727937614264,1,0
0,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-0.595750784354013,0.7758634195091678,-0.015340404665826589,3,3,1,1.036654538233415,4,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,0.41738453215051585,1.510564810414662,-0.015340404665826589,2,1,1,-0.8513940157605666,0,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.9493282102482113,-1.4282407532073151,-0.015340404665826589,0,3,1,0.7669333162342746,3,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.45138236156342,-1.4282407532073151,-0.015340404665826589,3,3,1,0.2274908722359942,4,0
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-0.6977442725927242,0.041162028603673524,-0.015340404665826589,0,1,0,-0.8513940157605666,3,1
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,1.0565437251131056,0.7758634195091678,-0.015340404665826589,0,3,1,-0.3119515717622862,3,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.010988118452070268,1.510564810414662,-0.015340404665826589,2,3,0,-1.3908364597588472,1,1
1,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-0.595750784354013,1.510564810414662,-0.015340404665826589,3,1,1,1.306375760232555,0,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,1.3693237557118187,1.510564810414662,-0.015340404665826589,1,0,0,-1.121115237759707,0,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.0774062380214792,-1.4282407532073151,-0.015340404665826589,2,1,1,-0.042230349763146005,2,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.6281710745105189,-0.6935393623018208,-0.015340404665826589,1,3,1,-1.9302789037571275,0,0
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-0.3781646761114299,-1.4282407532073151,-0.015340404665826589,2,3,1,1.306375760232555,3,1
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-0.7861386290662736,0.7758634195091678,-0.015340404665826589,2,3,1,1.036654538233415,3,1
0,1.4680735506358966,1.3454560267117937,-0.009777292063629244,1.206134174529881,0.041162028603673524,-0.015340404665826589,2,3,1,-0.5816727937614264,4,1
0,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.0581212643695033,-1.4282407532073151,-0.015340404665826589,0,1,0,-0.042230349763146005,0,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,0.28819278038148227,0.7758634195091678,-0.015340404665826589,3,3,1,-0.042230349763146005,0,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,1.403321585124723,-1.4282407532073151,-0.015340404665826589,0,0,1,1.036654538233415,1,0
0,0.036978112016596225,-1.5500780587378908,-0.009777292063629244,-0.3781646761114299,-0.6935393623018208,-0.015340404665826589,2,1,0,1.306375760232555,2,0
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,1.3693237557118187,-1.4282407532073151,-0.015340404665826589,3,0,1,-1.6605576817579872,1,1
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,-0.806537326714016,1.510564810414662,-0.015340404665826589,1,1,1,0.4972120942351344,1,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,0.573774547449873,0.7758634195091678,-0.015340404665826589,2,0,1,0.4972120942351344,4,1
0,0.8547469340847679,0.6215725053493726,-0.009777292063629244,0.5669749815672924,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.121115237759707,2,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,-1.3505025973204745,-0.6935393623018208,-0.015340404665826589,3,1,0,1.306375760232555,4,1
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-1.6972804573320919,0.7758634195091678,-0.015340404665826589,1,1,1,-0.8513940157605666,3,1
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,1.4849163757156911,1.510564810414662,-0.015340404665826589,2,1,1,-1.9302789037571275,2,0
0,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,-1.5544895737978963,0.041162028603673524,-0.015340404665826589,3,3,0,0.4972120942351344,0,1
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-0.8609338537746619,0.041162028603673524,-0.015340404665826589,0,3,1,0.4972120942351344,2,1
1,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,-1.0173238690740185,0.7758634195091678,-0.015340404665826589,3,0,1,-0.042230349763146005,0,1
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,2,1,1,0.4972120942351344,0,0
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,0.34938887332470875,-0.6935393623018208,-0.015340404665826589,3,3,0,-1.9302789037571275,4,1
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-1.7312782867449954,-0.6935393623018208,-0.015340404665826589,3,1,1,0.7669333162342746,4,1
0,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.411698690263701,0.041162028603673524,-0.015340404665826589,3,1,0,-1.3908364597588472,4,0
1,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-1.1329164890778909,0.7758634195091678,-0.015340404665826589,3,1,0,-1.9302789037571275,2,1
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.8473347220095001,0.041162028603673524,-0.015340404665826589,0,3,0,-0.8513940157605666,2,0
0,1.2636313451188537,1.3454560267117937,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,0,1,1,-0.042230349763146005,2,1
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-1.5204917443849928,1.510564810414662,-0.015340404665826589,2,1,0,0.7669333162342746,2,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,1.3421254921814965,-0.6935393623018208,-0.015340404665826589,0,1,0,1.306375760232555,3,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.14540189684728688,0.7758634195091678,-0.015340404665826589,4,1,0,0.7669333162342746,1,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,1.2537311357079464,1.510564810414662,-0.015340404665826589,1,3,1,-0.8513940157605666,4,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,3,1,1,0.2274908722359942,2,0
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-1.5204917443849928,0.7758634195091678,-0.015340404665826589,3,0,0,0.4972120942351344,0,0
1,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,0.043408408608575644,0.7758634195091678,-0.015340404665826589,1,0,1,-1.9302789037571275,0,0
0,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.4529599008198176,-0.6935393623018208,-0.015340404665826589,2,3,0,0.2274908722359942,3,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.09780493566922156,-0.6935393623018208,-0.015340404665826589,2,0,1,-0.042230349763146005,0,1
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.7029662992189066,-0.6935393623018208,-0.015340404665826589,1,1,1,0.2274908722359942,1,1
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-0.5005568619978829,-1.4282407532073151,-0.015340404665826589,0,0,0,-0.3119515717622862,0,1
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,1.5461124686589176,0.7758634195091678,-0.015340404665826589,3,0,0,-0.5816727937614264,0,0
0,1.2636313451188537,0.6215725053493726,-0.009777292063629244,1.083741988643428,-0.6935393623018208,-0.015340404665826589,2,1,1,0.4972120942351344,2,1
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-0.08578334316045795,0.041162028603673524,-0.015340404665826589,2,0,1,-1.3908364597588472,2,1
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.15377900198626565,0.041162028603673524,-0.015340404665826589,3,1,1,1.036654538233415,4,0
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,-0.7113434043578853,-0.6935393623018208,-0.015340404665826589,1,1,0,-0.5816727937614264,3,0
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-0.21497509492949216,-0.6935393623018208,-0.015340404665826589,0,0,0,-1.3908364597588472,2,0
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,1.5189142051285953,1.510564810414662,-0.015340404665826589,2,0,1,0.2274908722359942,3,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.3980995584985398,0.7758634195091678,-0.015340404665826589,2,0,1,-0.8513940157605666,3,0
0,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-0.09258290904303913,0.7758634195091678,-0.015340404665826589,0,3,1,0.2274908722359942,2,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,-1.289306504377248,1.510564810414662,-0.015340404665826589,3,1,1,-0.3119515717622862,0,0
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.27617118787271866,1.510564810414662,-0.015340404665826589,2,0,1,-1.121115237759707,4,0
1,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,-0.5617529549411094,0.041162028603673524,-0.015340404665826589,3,1,0,1.036654538233415,1,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-0.8609338537746619,-0.6935393623018208,-0.015340404665826589,1,1,1,-0.042230349763146005,2,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.01621014507825269,0.041162028603673524,-0.015340404665826589,0,1,0,-1.9302789037571275,1,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,1.0769424227608475,-1.4282407532073151,-0.015340404665826589,3,3,1,0.2274908722359942,3,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,0.17260016037760983,-1.4282407532073151,-0.015340404665826589,1,0,1,0.2274908722359942,4,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-1.343703031437894,-0.6935393623018208,-0.015340404665826589,1,3,0,-0.8513940157605666,0,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-1.4184982561462816,0.7758634195091678,-0.015340404665826589,2,0,0,-0.8513940157605666,2,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.9409511051092321,-1.4282407532073151,-0.015340404665826589,1,0,1,1.036654538233415,2,0
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,-1.262108240846925,0.7758634195091678,-0.015340404665826589,2,1,1,-1.3908364597588472,1,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-0.6229490478843359,0.7758634195091678,-0.015340404665826589,2,0,0,-1.9302789037571275,0,1
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,0.784561089809876,-0.6935393623018208,-0.015340404665826589,0,0,0,0.7669333162342746,4,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-0.5277551255282058,1.510564810414662,-0.015340404665826589,2,3,1,0.7669333162342746,3,1
0,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,0.8797550121660055,-1.4282407532073151,-0.015340404665826589,3,1,0,1.036654538233415,0,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-0.901731249070146,0.041162028603673524,-0.015340404665826589,2,0,0,0.7669333162342746,4,1
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,0.8865545780485873,-1.4282407532073151,-0.015340404665826589,3,3,0,-1.3908364597588472,2,0
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,0.6281710745105189,1.510564810414662,-0.015340404665826589,1,1,0,0.7669333162342746,0,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.9817485004047167,0.7758634195091678,-0.015340404665826589,3,1,1,1.306375760232555,1,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-1.357302163203055,0.041162028603673524,-0.015340404665826589,2,0,0,-0.042230349763146005,0,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,-1.3709012949682169,1.510564810414662,-0.015340404665826589,0,3,1,1.306375760232555,4,1
1,0.445862523050682,1.3454560267117937,-0.009777292063629244,-1.0581212643695033,1.510564810414662,-0.015340404665826589,2,3,1,0.4972120942351344,3,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.5193780203892271,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.5816727937614264,3,1
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.6349706403930995,0.041162028603673524,-0.015340404665826589,1,3,1,1.306375760232555,1,1
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,-1.4864939149720893,0.7758634195091678,-0.015340404665826589,0,3,0,-0.8513940157605666,0,1
0,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,1.5597116004240787,-1.4282407532073151,-0.015340404665826589,3,3,1,0.7669333162342746,4,0
0,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.1993346086473005,-1.4282407532073151,-0.015340404665826589,3,1,1,-1.9302789037571275,2,1
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.4048991243811204,1.510564810414662,-0.015340404665826589,1,1,0,0.7669333162342746,1,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,1.38292288747698,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,1,0
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.13338030433852327,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.9302789037571275,1,0
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-0.38496424199401047,-0.6935393623018208,-0.015340404665826589,2,3,1,1.306375760232555,3,0
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,1.2945285310034311,1.510564810414662,-0.015340404665826589,3,3,0,-0.042230349763146005,4,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.3713651102288487,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,4,1
0,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,1.1653367792343963,0.041162028603673524,-0.015340404665826589,3,1,1,-1.121115237759707,3,0
1,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,1.3693237557118187,-0.6935393623018208,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,1.5597116004240787,1.510564810414662,-0.015340404665826589,2,0,1,0.7669333162342746,3,0
0,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-1.0921190937824068,0.041162028603673524,-0.015340404665826589,1,1,0,-0.042230349763146005,0,0
1,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.6349706403930995,-1.4282407532073151,-0.015340404665826589,3,0,0,-1.9302789037571275,0,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.5465762839195507,-1.4282407532073151,-0.015340404665826589,2,3,1,-0.3119515717622862,4,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.40378540038535465,-0.6935393623018208,-0.015340404665826589,0,3,1,-1.9302789037571275,2,1
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.5533758498021313,1.510564810414662,-0.015340404665826589,2,0,1,-1.9302789037571275,4,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-1.2689078067295056,0.7758634195091678,-0.015340404665826589,0,0,0,0.2274908722359942,2,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,-0.418962071406914,0.041162028603673524,-0.015340404665826589,0,1,0,-1.121115237759707,4,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-1.3301038996727321,-0.6935393623018208,-0.015340404665826589,2,0,1,0.2274908722359942,4,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-1.6972804573320919,-0.6935393623018208,-0.015340404665826589,3,1,1,-1.9302789037571275,0,0
1,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,0.784561089809876,0.7758634195091678,-0.015340404665826589,2,1,0,-0.8513940157605666,0,0
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.02980927684341447,1.510564810414662,-0.015340404665826589,0,0,1,0.4972120942351344,0,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.4985155074808523,0.7758634195091678,-0.015340404665826589,3,1,0,-0.8513940157605666,3,0
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,1.0565437251131056,-0.6935393623018208,-0.015340404665826589,1,0,1,-0.5816727937614264,3,1
0,1.2636313451188537,0.6215725053493726,-0.009777292063629244,1.083741988643428,0.041162028603673524,-0.015340404665826589,0,1,0,0.4972120942351344,2,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.03818638198239323,-1.4282407532073151,-0.015340404665826589,1,0,1,-0.3119515717622862,3,0
